,Unique ID,Regulation,,,,,,,,,Citation,40CFR Part 280 Federal Rule,Local Reg,Abstract (interpretation),Reference Images,Tags,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7,Category 8,Category 9,Category 10,Category 11,Category 12,Category 13,Category 14,Category 15,Category 16
,,"Upgrading of Existing UST Systems. Owners and operators
must permanently close (in accordance with rules 335-6-15-.34 through 335-6-
15-.39) any UST system that does not meet the new UST system performance
standards in rule 335-6-15-.06 or has not been upgraded in accordance with
subparagraphs (b) through (d) of this rule. This does not apply to previously
deferred UST systems described in rule 335-6-15-.48 and where an upgrade is
determined to be appropriate by the Department.
(a) Alternatives Allowed. All existing UST systems must comply with
one of the following requirements:
1. New UST system performance standards under rule 335-6-15-.06;
2. The upgrading requirements in subparagraphs (b) through (d) of
this rule; or
3. Closure requirements under rules 335-6-15-.34 through 335-6-15-
.39, including applicable requirements for corrective action under rules 335-6-
15-.25 through 335-6-15-.31.
(b) Underground Storage Tanks Upgrading Requirements. Metal
underground storage tanks must have been cathodically protected in accordance
with a code of practice developed by a nationally recognized association or
independent testing laboratory that meet the requirements of rule 335-6-15-.06(a)2.(ii), (iii) and (iv), and have the integrity of the underground
storage tank ensured using one of the following methods:
1. The underground storage tank was internally inspected and
assessed to ensure that the tank was structurally sound and free of corrosion
holes prior to installing the cathodic protection system; or
2. The underground storage tank had been installed for less than 10
years and is monitored for releases at least every 30 days in accordance with rule
335-6-15-.17(d) through (i); or
3. The underground storage tank had been installed for less than 10
years and was assessed for corrosion holes by conducting two tightness tests that
meet the requirements of rule 335-6-15-.17(c). The first tightness test must have
been conducted prior to installing the cathodic protection system. The second
tightness test must have been conducted between three and six months following
the first operation of the cathodic protection system; or
4. The underground storage tank was assessed for corrosion holes by
a method that is determined by the Department to prevent releases in a manner
that is no less protective of human health and the environment than the
requirements of subparagraphs (b)1. through 3. of this rule.
(c) Piping Upgrading Requirements. Metal underground piping that
routinely contains regulated substances and is in contact with the ground, as
well as the metal outer wall of double wall underground piping which is in contact
with the ground, must be cathodically protected in accordance with a code of
practice developed by a nationally recognized association or independent testing
laboratory, and must meet the requirements of rule 335-6-15-.06(b)2.(ii), (iii), and
(iv).
(d) Spill and Overfill Prevention Equipment. To prevent spilling and
overfilling associated with product transfer to the UST system, all existing UST
systems must comply with new UST system spill and overfill prevention
equipment requirements specified in rule 335-6-15-.06(c).",,,,,,,,,335-6-15-.07,,,,,#upgrades #requirements,Upgrades and Repairs: Upgrading of Existing UST Systems,,,,,,,,,,,,,,,
,,"""Owners and operators of UST systems must ensure the repairs will prevent releases due to structural failure or corrosion as long as the UST system is used to store regulated substances. The repairs must meet the following requirements:
(a) Repairs to UST systems must be properly conducted in accordance with a code of practice developed by a nationally recognized association or an independent testing laboratory and in accordance with the requirements in rule 335-6-15-.47.
(b) Repairs to fiberglass-reinforced plastic underground storage tanks must be made by the manufacturer's authorized representatives or in accordance with a code of practice developed by a nationally recognized association or an independent testing laboratory.
(c) Metal underground pipe sections and fittings that have released product as a result of corrosion or other damage must be permanently closed in accordance with rules 335-6-15-.34 through 335-6-15-.37 and new underground piping installed in accordance with rule 335-6-15-.06(b). Repairs to nonmetallic fiberglass-reinforced plastic (rigid) or nonmetallic thermoplastic (flexible) underground piping and fittings must be made in accordance with the manufacturer's specifications. Materials used to repair the underground piping must be in accordance with rule 335-6-15-.06(b)1.
(d) Repairs may be made to existing underground piping only if one repair of less than 5 ft can be made to one run of underground piping within a 30 day period. Otherwise, for a given underground piping run, underground piping must be installed in accordance with rule 335-6-15-.06(b).
(e) Repaired underground storage tanks and underground piping must be tightness tested in accordance with rules 335-6-15-.17(c) and 335-6-15-.18(b) prior to returning the underground storage tanks or underground piping to service or within 30 days following the date of the completion of the repair, whichever comes first.
(f) Repairs to secondary containment areas of underground storage tanks and underground piping used for interstitial monitoring and to
335-6-15-.12
15-35
335-6-15-.13
containment sumps used for interstitial monitoring of underground piping must have the secondary containment tested for tightness in accordance with the manufacturer’s instructions or a code of practice developed by a nationally recognized association or independent testing laboratory within 30 days following the date of completion of the repair.
(g) Within 30 days following the repair of any cathodically protected UST system, the cathodic protection system must be tested in accordance with rule 335-6-15-.10(b) and (c) to ensure that it is operating properly.
(h) Within 30 days following any repair to spill or overfill prevention equipment, the repaired spill or overfill prevention equipment must be tested or inspected, as appropriate, in accordance with rule 335-6-15-.13(b)2. to ensure it is operating properly.
(i) UST system owners and operators must maintain records in accordance with rule 335-6-15-.13(b)2. for each repair until the UST system is permanently closed or undergoes a change-in-service in accordance with rules 335-6-15-.34 through 335-6-15-.37.
""",,,,,,,,,335-6-15-.12,,,,,#repairs,,,,,,,,,,,,,,,,
,,"Operation, Maintenance, and Testing or Inspection of
Spill and Overfill Prevention Equipment and Containment Systems; and
Walkthrough Inspections.
(1) Owners and operators of UST systems must comply with the
following operation, maintenance, and testing or inspection requirements for spill
prevention equipment, overfill prevention equipment, and containment sumps
and sensors to ensure that releases due to leaking, spilling or overfilling do not
occur; submit testing and inspection results in accordance with rule 335-6-15-
.13(a)5.; and keep testing and inspection records in accordance with rule 335-6-
15-.13(b)5.; unless a UST system is temporarily closed in accordance with rule
335-6-15-.33.
(a) Spill Prevention Equipment. Spill prevention equipment must be
periodically checked in accordance with the walkthrough inspection
requirements in paragraph (2) of this rule and meet the following requirements:
1. Single walled spill prevention equipment shall be tested for leakage
to ensure the equipment is liquid tight by using vacuum, pressure, or liquid
testing at least once every three years, or upon repair or replacement, using one
of the following options:
(i) Testing requirements developed by the manufacturer (Note: Owners
and operators may use this option only if the manufacturer has developed
requirements);
(ii) Test methods from a code of practice developed by a nationally
recognized association or independent testing laboratory; or
(iii) Testing requirements determined by the Department to be no less
protective of human health and the environment than the testing requirements
listed in subparagraphs (1)(a)1.(i) and (ii) of this rule.
2. Double walled spill prevention equipment with an interstitial space
shall have the integrity of both walls periodically checked in accordance with the
walkthrough inspection requirements in paragraph (2) of this rule. If this periodic
checking is discontinued, owners and operators must begin using one of the
testing options provided for single walled spill catchment basins in subparagraph
(1)(a)1. of this rule and conduct a test within 30 days.
3. Spill prevention equipment must be emptied before the transfer of
regulated substance to the underground storage tank so that all the volume is
available to contain a spill. If a breach in the spill prevention equipment is visible or if a spill prevention equipment leak test fails, it must be repaired or replaced
prior to receiving any further deliveries of a regulated substance.
4. When a regulated substance is being released or is suspected to
have been released from spill prevention equipment to the surrounding surface
or subsurface, notify the Department of a suspected release in accordance with rule 335-6-15-.20",,,,,,,,,335-6-15-.09,,,,,#spill prevetion requirements #testing #,Testing and Inspection Requirements: Spill Prevention Equipment,Overfill Prevention Equipment,Containment Sumps,Walkthrough Inspections,,,,,,,,,,,,
,,"(b) Overfill Prevention Equipment. Overfill prevention equipment in
use before December 8, 2017, shall be inspected not later than December 8, 2020
and at least once every three years thereafter; when brought into use on or after
December 8, 2017, shall be inspected upon installation and at least once every
three years thereafter; and must meet the following inspection requirements:
1. At a minimum, the inspection must ensure that overfill prevention
equipment is set to activate at the correct level specified in rule 335-6-15-.06(c)2.
and will activate when regulated substance reaches that level. Inspections must
be conducted using one of the following options:
(i) Inspection requirements developed by the manufacturer (Note:
Owners and operators may use this option only if the manufacturer has
developed requirements);
(ii) Inspection methods from a code of practice developed by a
nationally recognized association or independent testing laboratory; or
(iii) Inspection requirements determined by the Department to be no
less protective of human health and the environment than the inspection
requirements listed in subparagraphs (1)(b)1.(i) and (ii) of this rule.
2. Owners and operators must ensure that the volume available in the
underground storage tank is greater than the volume of product to be transferred
to the underground storage tank before the transfer is made and that the transfer
operation is monitored constantly to prevent overfilling and spilling.",,,,,,,,,335-6-15-.09,,,,,#overfill protection #requirements,,,,,,,,,,,,,,,,
,,"(c) Under Dispenser, Submersible Pump, and Other UST System
Containment Sumps. These containment sumps must be periodically checked
in accordance with the walkthrough inspection requirements in paragraph (2) of
this rule and meet the following requirements:
1. When a regulated substance is discovered in a containment sump:
(i) Remove the regulated substance within 24 hours; any regulated
substance which is removed must be disposed of in accordance with all state of
Alabama requirements; and
(ii) Repair or replace any necessary equipment to prevent further
leakage of regulated substance into the containment sump within a time period
acceptable to the Department, and immediately after repair or replacement, test
the sump for leakage to ensure it is liquid tight in accordance with one of the vacuum, pressure, or liquid testing options provided in subparagraphs
(1)(a)1.(i),(ii), (iii) of this rule within a time period acceptable to the Department.
2. When a regulated substance is being released or is suspected to
have been released from a containment sump to the surrounding surface or
subsurface:
(i) Shut off the submersible pump; and
(ii) Notify the Department of a suspected release in accordance with
rule 335-6-15-.20.
3. Containment sumps used for interstitial monitoring of underground
piping must be maintained so that they continuously remain free of water,
regulated substance and debris,
4. The operation of any liquid sensors in a containment sump used for
interstitial monitoring of underground piping must be tested annually to ensure
that they are working properly. Beginning December 8, 2017, testing must be
conducted in accordance with one of the testing options provided in
subparagraphs (1)(a)1.(i),(ii), (iii) of this rule.
5. Breaches discovered in a containment sumps used for interstitial
monitoring of underground piping which may result in a release of a regulated
substance must immediately be repaired or the containment sump replaced.
After repair or replacement, the containment sump must be tested using a
vacuum, pressure or liquid method in accordance with one of the options
provided in subparagraphs (1)(a)1.(i), (ii), or (iii) of this rule to ensure the sump
is liquid tight.
6.
Beginning December 8, 2020 for UST systems in use before December 8,
2017 and beginning upon installation for UST systems brought into use on or
after December 8, 2017, all containment sumps used for interstitial monitoring
of underground piping must prevent releases to the environment by meeting one
of the following:
(i) To ensure single walled containment sumps used for interstitial
monitoring of underground piping are liquid tight, those installed prior to
December 8, 2017 must have an initial test not later than December 8, 2020 and
must be tested at least once every three years thereafter, and those brought into
use on or after the December 8, 2017 must be tested upon installation and be
tested at least once every three years thereafter. Testing must be conducted
using a vacuum, pressure, or liquid method in accordance with one of the options
provided in subparagraphs (1)(a)1.(i), (ii), or (iii) of this rule; or (ii) When containment sumps used for interstitial monitoring of
underground piping are double walled, the integrity of both walls must be
periodically checked in accordance with the walkthrough inspection
requirements in subparagraph (2) of this rule. If this periodic checking is
discontinued, owners and operators must begin using one of the testing options
provided for single walled containment sumps in subparagraph (1)(c)6.(i) of this
rule and conduct a test within 30 days.",,,,,,,,,335-6-15-.09,,,,,#udc #containment sumps #submersible pump #walkthrough inspections,,,,,,,,,,,,,,,,
,,"(2) Walkthrough Inspections. To properly operate and maintain UST
systems, owners and operators of UST systems must conduct walkthrough
inspections beginning not later than October 13, 2018 and thereafter. Conduct
walkthrough inspections in accordance with either subparagraphs (2)(a), and
(2)(b) or (c) of this rule and keep inspection records in accordance with rule 335-
6-15-.13(b)11., unless a UST system is temporarily closed in accordance with
rule 335-6-15-.33.
(a) Conduct a walkthrough inspection that, at a minimum, checks the
following equipment as specified in subparagraphs (2)(a)1. and 2. of this rule:
1. Every 30 days (Exception: spill prevention equipment at UST
systems receiving deliveries at intervals greater than every 30 days may be
checked prior to each delivery):
(i) Visually check spill prevention equipment for damage; remove
liquid or debris; check for and remove obstructions in the fill pipe; check the fill
cap to make sure it is securely on the fill pipe; and for double walled spill
prevention equipment with interstitial monitoring, also check the integrity of both
walls by checking for leakage in the interstitial space, and
(ii) Check to make sure the release detection equipment is operating
with no alarms or other unusual operating conditions present; and ensure
records of release detection testing are reviewed, passing and current, and
2. Annually:
(i) Visually check all containment sumps for damage or leaks to the
containment area, or releases to the environment, and remove liquid or debris;
and for double walled sumps with interstitial monitoring, also check the integrity
of both walls by checking for leakage in the interstitial space, and
(ii) Check hand held release detection equipment devices such as tank
gauge sticks or groundwater bailers for operability and serviceability;
(b) Conduct operation and maintenance walkthrough inspections
according to a standard code of practice developed by a nationally recognized
association or independent testing laboratory that checks equipment comparable
to that indicated in subparagraph (2)(a) of this rule; or (c) Conduct operation and maintenance walkthrough inspections
developed by the Department that checks equipment comparable to that
indicated in subparagraph (2)(a) of this rule.
(3) The owner and operator must report, investigate, and clean up any
leaks, spills and overfills in accordance with rule 335-6-15-.23.",,,,,,,,,335-6-15-.09,,,,,#walkthrough inspections #,,,,,,,,,,,,,,,,
,,"Operation and Maintenance of Corrosion Protection. All
owners and operators of metal UST systems with corrosion protection must
comply with the following requirements to ensure that releases due to corrosion
are prevented until the UST system is permanently closed or undergoes changein-service in accordance with rule 335-6-15-.34:
(a) All corrosion protection systems must be operated, maintained,
inspected and tested to continuously provide and demonstrate corrosion
protection of the metal components of that portion of the underground storage
tank and underground piping that routinely contain regulated substances and
are in contact with the ground, as well as the metal outer wall of double wall
underground storage tanks and underground piping which are in contact with
the ground. Operating UST systems for which impressed current cathodic
protection has not been adequately operated and maintained to provide corrosion
protection for a continuous period of 12 months must be either:
1. Internally inspected and found to be structurally sound in
accordance with a code of practice developed by a nationally recognized
association or an independent testing laboratory, or
2. Permanently closed within 90 days from the end of this 12-month
period in accordance with rules 335-6-15-.34 and 335-6-15-.35.
(b) All UST systems equipped with cathodic protection systems must
be inspected and tested for proper operation by a qualified cathodic protection
tester who maintains current certification in accordance with the requirements
in rule 335-6-15-.02(g), in accordance with the following requirements:
1. Frequency. All cathodic protection systems must be inspected and
tested within 30 days of installation and at least every three years thereafter; and
2. Inspection and Testing Criteria. The criteria that are used to
determine that cathodic protection is adequate as required by subparagraphs (a)
and (b) of this rule must be in accordance with the most current version of codes of practice established by NACE International and STI/SPFA (Steel Tank
Institute/Steel Plate Fabricators Association).
(c) UST systems with impressed current cathodic protection systems
must also be inspected every 60 days to ensure the equipment is operating
properly.
(d) For UST systems using cathodic protection, records of the operation
of the cathodic protection must be maintained in accordance with rule 335-6-15-
.13 to demonstrate compliance with the performance standards in this section.
These records must provide the following:
1. The results of the last three inspections or checks required in
subparagraph (c) of this rule; and
2. The results of testing from the last two tests required in
subparagraph (b) of this rule.",,,,,,,,,335-6-15-.09,,,,,#corrosion protection,Operation and Maintenance: Corrosion Protection,Delivery Prohibition,,,,,,,,,,,,,,
,,"""The Department will implement Delivery Prohibition in accordance with the following procedures:
(a) Prior to placing an underground storage tank facility under delivery prohibition, the Department will:
1. Make a reasonable effort to notify the owner and/or operator in writing that an underground storage tank facility is in """"significant noncompliance requiring delivery prohibition"""" as defined in rule 335-6-15-.02(uuu), or """"significant noncompliance subject to delivery prohibition"""" as defined in rule 335- 6-15-.02(vvv); and
2. Give the owner or operator the opportunity to discuss, within a designated time period specified by the Department, the significant noncompliance.
(b) If the above time period expires without resolution of the significant noncompliance, the underground storage tank facility will be placed on the Department web site """"Delivery Prohibition List"""" by 12:00 a.m. central time on Wednesday of the week that a delivery prohibition determination is made by the Department. The Department will physically affix a red tag on the fill pipes to underground storage tanks at the underground storage tank facility. The delivery prohibition becomes effective immediately to all UST systems at the facility upon placement of the red tag(s). Once the red tag is affixed on the fill pipe, it shall be unlawful to tamper with or remove it until authorized by the Department.
(c) Upon implementation of delivery prohibition as described in subparagraph (b) above, it shall be unlawful for any regulated substance deliverer to deliver a regulated substance, and it shall be unlawful for owners and operators of UST systems to accept delivery of a regulated substance to an underground storage tank facility that is under delivery prohibition.
(d) When the Department has received all documentation required by the Department to demonstrate that the underground storage tank facility has returned to compliance:
1. The underground storage tank facility will become eligible to receive delivery of regulated substances following written notification by the Department. Written notification may be provided electronically or by facsimile; and
2. The Department shall remove the underground storage tank facility from the Department web site """"Delivery Prohibition List” as soon as practicable after receipt of the necessary documentation.
(e) Based on the best interest of the public, the Department may defer the implementation of delivery prohibition for up to 180 days for underground
335-6-15-.45
15-75
335-6-15-.46
storage tank facilities identified as being in significant noncompliance requiring delivery prohibition. Also, the Department retains the right to remove any delivery prohibition at any time during an emergency situation.""",,,,,,,,,335-6-15-.45,,,,,#delivery prohibition #notification #red tag,,,,,,,,,,,,,,,,
,,"(1) Owners and operators must use an UST system made of or lined with materials that are compatible with the substance stored in the UST system.
(2) Owners and operators must notify the Department in accordance with rule 335-6-15-.05(11). In addition, owners and operators with UST systems storing these regulated substances must meet one of the following:
(a) Demonstrate compatibility of the UST system (including the underground storage tank, underground piping, containment sumps, pumping equipment, release detection equipment, spill equipment, and overfill equipment). Owners and operators may demonstrate compatibility of the UST system by using one of the following options:
1. Certification or listing of UST system equipment or components by a nationally recognized independent testing laboratory for use with the regulated substance stored; or
2. Equipment or component manufacturer approval. The manufacturer’s approval must be in writing, indicate an affirmative statement of compatibility, specify the range of biofuel blends the equipment or component is compatible with, and be from the equipment or component manufacturer; or
15-34
(b) Use another option determined by the Department to be no less protective of human health and the environment than the options listed in subparagraph (2)(a) of this rule.
(3) Owners and operators must maintain records in accordance with rule 335-6-15-.13(b)10. documenting compliance with paragraph (2) of this rule for as long as the UST system is used to store the regulated substance.
",,,,,,,,,335-6-15-.11,,,,,#compatability #owner,Compatibility,,,,,,,,,,,,,,,
,,"Reporting and Recordkeeping. Owners and operators of UST
systems, and contractors certified to install, repair or permanently close UST
systems must cooperate fully with inspections, monitoring and testing conducted
by the Department as well as requests for document submission, submission of
engineering or technical data, operator training, and testing and monitoring
performed by the owner or operator at the request of the Department.
(a) Reporting. Owners and operators must submit the following
information to the Department:
1. Notification for all UST systems in accordance with rule
335-6-15-.05, which includes certification of installation for new UST systems
(rule 335-6-15-.05(7)) and notification when any person assumes ownership of
an UST system (rule 335-6-15-.05(10));
2. Reports of all releases including suspected releases (rule
335-6-15-.20), spills and overfills (rule 335-6-15-.23(2)), and confirmed releases
(rule 335-6-15-.24(2));
3. Release investigation and confirmation report (rule 335-6-15-.22),
corrective actions planned or taken including initial abatement measures (rule
335-6-15-.25(2)), conducting a preliminary investigation (rule 335-6-15-.26(5)), free product removal (rule 335-6-15-.27(d)), conducting a secondary investigation
(rule 335-6-15-.28(6)) and corrective action plan (rule 335-6-15-.29(1)); and
4. A notification before permanent closure or change-in-service (rule
335-6-15-.34(1)) and upon completion of final closure or change-in-service
assessment report (rule 335-6-15-.35(1)).
5. Results of all tightness testing (rules 335-6-15-.17(c) and 335-6-15-
.18(b)), cathodic protection testing (rule 335-6-15-.10(b)), spill prevention
equipment testing (rule 335-6-15-.09(1)(a)1.), containment sump testing (rule
335-6-15-.09(1)(c)6.), liquid sensor and probe testing (rules 335-6-15-.09(1)(c)4.
and 335-6-15-.14(1)(c)2.), leak detector testing (rule 335-6-15-.14(1)(c)3.), and
overfill prevention equipment inspections (rule 335-6-15-.09(1)(b)) of a UST
system within 30 days after completion or as directed by the Department.
6. Annual summary of results no later than January 31st of each year
or as directed by the Department for the statistical inventory reconciliation
method of leak detection (rule 335-6-15-.17(h)).
7. Notification prior to UST systems switching to regulated substances
containing greater than 10 percent ethanol or greater than 20 percent biodiesel
(rule 335-6-15-.05(11)).
(b) Recordkeeping. Owners and operators of UST systems must
maintain records as follows:
1. Documentation of inspection or check of operation of corrosion
protection equipment (rule 335-6-15-.10(d)1.);
2. Documentation of UST system repairs (rule 335-6-15-.12(i));
3. Documentation of compliance with release detection recordkeeping
requirements (rule 335-6-15-.19);
4. Documentation of all tightness testing (rules 335-6-15-.19(b)2.),
cathodic protection testing (rule 335-6-15-.10(d)2.), and leak detector testing
(rule 335-6-15-.19(b)1.) performed for an UST system;
5. Documentation of spill prevention equipment testing (rule 335-6-
15-.09(1)(a)), containment sump testing (rule 335-6-15-.09(1)(c)6.(i) and (ii)),
liquid sensor and probe testing (rules 335-6-15-.09(1)(c)4. and 335-6-15-
.14(1)(c)2.), and overfill prevention equipment inspections (rule 335-6-15-
.09(1)(b)1.) performed for an UST system as follows;
(i) All records of testing or inspection for this equipment must be
maintained for three years, and
(ii) For spill prevention equipment and containment sumps used for
interstitial monitoring of underground piping not tested every three years,
documentation showing that the prevention equipment is double walled and the integrity of both walls is periodically monitored must be maintained for as long
as the equipment is periodically monitored.
6. Results of the site investigation conducted at permanent closure
(rule 335-6-15-.37).
7. Documentation of release detection equipment maintenance and
calibrations (rule 335-6-15-.19(c)).
8. Documentation of compliance with notification requirements (rule
335-6-15-.05).
9. Documentation of operator training (rule 335-6-15-.46(2)).
10. Documentation of compatibility for UST systems (rule
335-6-15-.11(3));
11. Documentation of periodic walkthrough operation and
maintenance inspections (rule 335-6-15-.09(2)) must be maintained for one year
as follows;
(i) Records must include a list of each area checked, whether each area
checked was acceptable or needed action taken, a description of actions taken to
correct an issue, and delivery records if spill prevention equipment is checked
less frequently than every 30 days due to infrequent deliveries.
(c) Availability and Maintenance of Records. Owners and operators
must keep the records required either:
1. At the UST site and immediately available for inspection by the
Department; or
2. At a readily available alternative site and be provided for inspection
to the Department upon request.
3. In the case of permanent closure, records required under rule 335-
6-15-.37 may be mailed to the Department if they cannot be kept at the site or
an alternative site.
(d) Current proof of underground storage tank registration shall be displayed at active retail petroleum facilities.",,,,,,,,,335-6-15-.13,,,,,#reporting #recordkeeping #documentation,Reporting and Recordkeeping,Release Detection Recordkeeping,Closure Records,,,,,,,,,,,,,
,,"""All UST system owners and operators must maintain records in accordance with rule 335-6-15-.13 demonstrating compliance with all applicable requirements of this chapter. These records must include the following:
(a) All written performance claims pertaining to any release detection system used, and the manner in which these claims have been justified or tested by the equipment manufacturer or installer in accordance with rule 335-6-15- .14(1)(d), must be maintained for five years from the date of installation. Not later than October 13, 2018, records of site assessments required under rule 335-6- 15-.17(e)14. and (f)19. must be maintained for as long as the release detection methods are used. Records of site assessments developed on or after October 2, 2003 must be signed by a professional engineer or professional geologist, or equivalent licensed professional with experience in environmental engineering, hydrogeology, or other relevant technical discipline acceptable to the Department;
(b) The results of any sampling, testing, or monitoring must be maintained for at least one year except as follows:
1. The results of annual release detection equipment operation testing conducted in accordance with rule 335-6-15-.14(1)(c) must be maintained for three years. At a minimum, the results must list each component tested, indicate whether each component tested meets criteria in rule 335-6-15-.14(1)(c) or needs to have action taken, and describe any action taken to correct an issue; and
2. The results of tank tightness testing conducted in accordance with rule 335-6-15-.17(c) and line testing conducted in accordance with rule 335-6- 15-.15(b) must be retained until the next test is conducted; and
3. The results of tank tightness testing, line tightness testing, and vapor monitoring using a tracer compound placed in the UST system conducted in accordance with rule 335-6-15-.48(2)(d) and (e) must be retained until the next test is conducted.
15-52
4. The results of statistical inventory reconciliation (SIR), conducted in accordance with rule 335-6-15-.17(h) must be retained until the next test is conducted.
(c) Written documentation of all calibration and maintenance of release detection equipment in accordance with rule 335-6-15-.14(1)(b) and (c) must be maintained for at least one year after the calibration and maintenance work is completed. Any schedules of required calibration and maintenance provided by the release detection equipment manufacturer must be retained for as long as the equipment is used for detection of releases.""",,,,,,,,,335-6-15-.19,,,,,#records #recordkeping #testing #testing results,,,,,,,,,,,,,,,,
,,"""Owners and operators must maintain records in accordance with rule 335-6-15-.13(b)6. that are capable of demonstrating
15-72
compliance with closure requirements under rules 335-6-15-.33 through 335-6-15-.36. The results of the excavation zone assessment required in rule 335-6-15-.35 must be submitted to the Department and be maintained for at least three years after completion of permanent closure or change-in-service in one of the following ways:
(a) By the owners and operators who took the UST system out of service; and
(b) By the current owners and operators of the UST system site.
""",,,,,,,,,335-6-15-.37,,,,,#closure #closure records,,,,,,,,,,,,,,,,
,,"(1) Owners and operators of UST systems must provide a method, or combination of methods, of release detection that:
(a) Can detect a release from any portion of the underground storage tank and the connected underground piping that routinely contains product;
(b) Is installed, calibrated, operated, and maintained in accordance with the manufacturer's instructions, including routine maintenance and service checks for operability or running condition;
(c) Is operated and maintained, and electronic and mechanical components are tested for proper operation, in accordance with one of the following: manufacturer’s instructions; a code of practice developed by a nationally recognized association or independent testing laboratory; or requirements determined by the Department to be no less protective of human health and the environment than the two options listed above. A test of the proper operation must be performed at least annually and must cover the following components and criteria:
1. Automatic Tank Gauge and Other Controllers. Beginning on October 13, 2018 and thereafter; test alarm, verify system configuration, test battery backup;
2. Probes and Sensors. Beginning on October 13, 2018 and thereafter; inspect for residual buildup, ensure floats move freely, ensure shaft is not damaged, ensure cables are free of kinks and breaks, test alarm operability and communication with controller, ensure that they are positioned properly;
3. Automatic Line Leak Detector. Test operation to meet criteria in rule 335-6-15-.18(a) by simulating a leak;
4. Vacuum Pumps and Pressure Gauges. Beginning on October 13, 2018 and thereafter; ensure proper communication with sensors and controller; and
5. Hand-held Electronic Sampling Equipment Associated with Groundwater and Vapor Monitoring. Beginning on October 13, 2018 and thereafter; ensure proper calibration and operation.
(d) Meets the performance requirements in rules 335-6-15-.17, 335-6- 15-.18, or 335-6-15-.48, as applicable, with any performance claims and their manner of determination described in writing by the equipment manufacturer or installer. In addition, the methods must be capable of detecting the leak rate or quantity specified for that method in rules 335-6-15-.17(b), (c), (d), (h) and (i), 335-6-15-.18(a) and (b), and 335-6-.48 with a probability of detection of 0.95 and a probability of false alarm of 0.05.
335-6-15-.14
15-39
335-6-15-.15
(2) When a release detection method operated in accordance with the performance standards in rules 335-6-15-.17, 335-6-15-.18, or 335-6-15-.48 indicates a release may have occurred, owners and operators must notify the Department in accordance with rule 335-6-15-.20.
(3) Any UST system that cannot apply a method of release detection that complies with the requirements of this chapter must temporarily close the UST system in accordance with rule 335-6-15-.33 and must permanently close the UST system in accordance with rules 335-6-15-.34 through 335-6-15-.37 except as follows:
(a) For UST systems storing fuel solely for the use of emergency power generators installed before August 6, 2007, paragraph (3) of this rule applies beginning on December 8, 2020 and thereafter. For UST systems with field- constructed tanks, and UST systems with airport hydrant fuel distribution systems, paragraph (3) of this rule applies beginning on October 13, 2018 and thereafter.
(4) Owners or operators of UST systems storing fuel solely for the use of emergency power generators installed before August 6, 2007, UST systems with airport hydrant fuel distribution systems, and UST systems with field- constructed tanks shall submit to the Department a description of the type of release detection method or methods which will be used at each site at which the UST system is located. This description and any required plans and specifications required by rule 335-6-15-.08 shall be submitted 30 days prior to the implementation of release detection requirements for these systems as described in rules 335-6-15-.03(1)(a)1. and 2.
(5) Release detection on UST systems employing vapor monitoring, groundwater monitoring, or interstitial monitoring using a secondary barrier, shall be installed in accordance with the plans and specifications required by rule 335-6-15-.08.
",,,,,,,,,335-6-15-.14,,,,,#release detection #release detection requirements #types of release detection #ATG #SIR #tank tightness test #probes #sensors #automatic line leak test #vaccuum pumps #pressure gauge #vapor monitoring,Release Detection Requirements: All UST Systems,Petroleum UST Systems,Hazardous Substance UST Systems,Methods of Release Detection for UST Systems: Inventory Control,Methods of Release Detection for Tanks: Manual Tank Gauging,Methods of Release Detection for Tanks: Automatic Tank Gauging,Methods of Release Detection for Tanks: Tank Tightness Testing,Methods of Release Detection for Tanks: Vapor Monitoring,Methods of Release Detection for Tanks: Groundwater Monitoring,Methods of Release Detection for Tanks: Interstitial Monitoring,Methods of Release Detection for Tanks: Statistical Inventory Reconciliation (SIR),Methods of Release Detection for Piping: Automatic Line Leak Detectors,Methods of Release Detection for Piping: Line Tightness Testing,,,
